unit_id,group,base_pred,pert_pred,delta,abs_delta,n_timesteps,n_features,true_rul,rule
27,control_absent,78.85523986816406,117.04113006591797,38.185890197753906,38.185890197753906,5,19,66.0,edge_00
97,control_absent,108.3619384765625,122.70903015136719,14.347091674804688,14.347091674804688,5,19,82.0,edge_00
47,control_absent,97.69966888427734,115.87142944335938,18.17176055908203,18.17176055908203,5,19,135.0,edge_00
70,control_absent,86.04391479492188,97.50802612304688,11.464111328125,11.464111328125,5,19,94.0,edge_00
50,control_absent,104.50819396972656,123.27033233642578,18.76213836669922,18.76213836669922,5,19,79.0,edge_00
74,control_absent,123.7962417602539,122.11929321289062,-1.6769485473632812,1.6769485473632812,5,19,126.0,edge_00
38,control_absent,52.25128173828125,52.72886276245117,0.4775810241699219,0.4775810241699219,5,19,50.0,edge_00
18,control_absent,26.323528289794922,27.484004974365234,1.1604766845703125,1.1604766845703125,5,19,28.0,edge_00
75,control_absent,101.4413833618164,123.62118530273438,22.17980194091797,22.17980194091797,5,19,113.0,edge_00
20,motif_present,11.800437927246094,27.560768127441406,15.760330200195312,15.760330200195312,8,19,16.0,edge_01
31,motif_present,6.724306106567383,14.113332748413086,7.389026641845703,7.389026641845703,9,19,8.0,edge_01
34,motif_present,4.354034423828125,20.770572662353516,16.41653823852539,16.41653823852539,9,19,7.0,edge_01
35,motif_present,15.319868087768555,21.1994571685791,5.879589080810547,5.879589080810547,18,19,11.0,edge_01
36,motif_present,27.554176330566406,40.24383544921875,12.689659118652344,12.689659118652344,11,19,19.0,edge_01
40,motif_present,36.55388641357422,37.831138610839844,1.277252197265625,1.277252197265625,4,19,28.0,edge_01
42,motif_present,7.1395263671875,15.141672134399414,8.002145767211914,8.002145767211914,2,19,10.0,edge_01
49,motif_present,14.919797897338867,31.888526916503906,16.96872901916504,16.96872901916504,10,19,21.0,edge_01
56,motif_present,15.490628242492676,26.08277130126953,10.592143058776855,10.592143058776855,12,19,15.0,edge_01
66,motif_present,14.682181358337402,17.768451690673828,3.086270332336426,3.086270332336426,6,19,14.0,edge_01
68,motif_present,7.460460186004639,11.652571678161621,4.192111492156982,4.192111492156982,5,19,8.0,edge_01
76,motif_present,6.458751201629639,7.204501628875732,0.7457504272460938,0.7457504272460938,2,19,10.0,edge_01
81,motif_present,6.681485652923584,8.109973907470703,1.4284882545471191,1.4284882545471191,10,19,8.0,edge_01
82,motif_present,6.35021448135376,10.756900787353516,4.406686305999756,4.406686305999756,2,19,9.0,edge_01
91,motif_present,27.427364349365234,35.14988327026367,7.7225189208984375,7.7225189208984375,12,19,38.0,edge_01
92,motif_present,25.936603546142578,30.996225357055664,5.059621810913086,5.059621810913086,6,19,20.0,edge_01
94,motif_present,73.40733337402344,87.44871520996094,14.0413818359375,14.0413818359375,3,19,55.0,edge_01
72,control_absent,65.86064147949219,76.5870361328125,10.726394653320312,10.726394653320312,8,19,50.0,edge_01
93,control_absent,54.88118362426758,53.957862854003906,-0.9233207702636719,0.9233207702636719,8,19,85.0,edge_01
97,control_absent,108.3619384765625,98.78306579589844,-9.578872680664062,9.578872680664062,8,19,82.0,edge_01
65,control_absent,123.38716888427734,124.0028076171875,0.6156387329101562,0.6156387329101562,8,19,128.0,edge_01
46,control_absent,42.92437744140625,49.43952560424805,6.515148162841797,6.515148162841797,8,19,47.0,edge_01
27,control_absent,78.85523986816406,108.74658203125,29.891342163085938,29.891342163085938,8,19,66.0,edge_01
75,control_absent,101.4413833618164,74.49267578125,-26.948707580566406,26.948707580566406,8,19,113.0,edge_01
59,control_absent,123.70105743408203,121.16192626953125,-2.5391311645507812,2.5391311645507812,8,19,114.0,edge_01
15,control_absent,123.56729888916016,123.26142883300781,-0.30587005615234375,0.30587005615234375,8,19,83.0,edge_01
64,control_absent,20.772048950195312,26.13007354736328,5.358024597167969,5.358024597167969,8,19,28.0,edge_01
100,control_absent,19.817108154296875,20.26325798034668,0.4461498260498047,0.4461498260498047,8,19,20.0,edge_01
74,control_absent,123.7962417602539,123.25608825683594,-0.5401535034179688,0.5401535034179688,8,19,126.0,edge_01
26,control_absent,120.34487915039062,123.80025482177734,3.4553756713867188,3.4553756713867188,8,19,119.0,edge_01
60,control_absent,90.97709655761719,102.58988189697266,11.612785339355469,11.612785339355469,8,19,100.0,edge_01
23,control_absent,122.74050903320312,123.81565856933594,1.0751495361328125,1.0751495361328125,8,19,113.0,edge_01
8,control_absent,75.9994125366211,83.73959350585938,7.740180969238281,7.740180969238281,8,19,95.0,edge_01
45,control_absent,90.20957946777344,93.72012329101562,3.5105438232421875,3.5105438232421875,8,19,114.0,edge_01
11,control_absent,111.32494354248047,103.29146575927734,-8.033477783203125,8.033477783203125,8,19,97.0,edge_01
84,control_absent,61.08716583251953,63.71562957763672,2.6284637451171875,2.6284637451171875,8,19,58.0,edge_01
69,control_absent,123.54845428466797,123.16094207763672,-0.38751220703125,0.38751220703125,8,19,121.0,edge_01
52,control_absent,28.00218963623047,28.179960250854492,0.17777061462402344,0.17777061462402344,8,19,29.0,edge_01
5,control_absent,92.52647399902344,91.5115737915039,-1.0149002075195312,1.0149002075195312,8,19,91.0,edge_01
57,control_absent,121.44906616210938,81.3780517578125,-40.071014404296875,40.071014404296875,8,19,103.0,edge_01
50,control_absent,104.50819396972656,117.18563842773438,12.677444458007812,12.677444458007812,8,19,79.0,edge_01
37,control_absent,20.948204040527344,26.801170349121094,5.85296630859375,5.85296630859375,8,19,21.0,edge_01
20,motif_present,11.800437927246094,15.764999389648438,3.9645614624023438,3.9645614624023438,3,19,16.0,edge_02
31,motif_present,6.724306106567383,13.972257614135742,7.247951507568359,7.247951507568359,9,19,8.0,edge_02
34,motif_present,4.354034423828125,24.447195053100586,20.09316062927246,20.09316062927246,8,19,7.0,edge_02
35,motif_present,15.319868087768555,21.566078186035156,6.246210098266602,6.246210098266602,10,19,11.0,edge_02
36,motif_present,27.554176330566406,31.657386779785156,4.10321044921875,4.10321044921875,6,19,19.0,edge_02
40,motif_present,36.55388641357422,47.50366973876953,10.949783325195312,10.949783325195312,5,19,28.0,edge_02
42,motif_present,7.1395263671875,29.3498592376709,22.2103328704834,22.2103328704834,7,19,10.0,edge_02
49,motif_present,14.919797897338867,38.913455963134766,23.9936580657959,23.9936580657959,9,19,21.0,edge_02
56,motif_present,15.490628242492676,34.676055908203125,19.18542766571045,19.18542766571045,16,19,15.0,edge_02
64,motif_present,20.772048950195312,28.726119995117188,7.954071044921875,7.954071044921875,2,19,28.0,edge_02
66,motif_present,14.682181358337402,17.28926658630371,2.6070852279663086,2.6070852279663086,4,19,14.0,edge_02
68,motif_present,7.460460186004639,18.150060653686523,10.689600467681885,10.689600467681885,9,19,8.0,edge_02
76,motif_present,6.458751201629639,13.515274047851562,7.056522846221924,7.056522846221924,6,19,10.0,edge_02
81,motif_present,6.681485652923584,19.430768966674805,12.74928331375122,12.74928331375122,9,19,8.0,edge_02
82,motif_present,6.35021448135376,14.44154167175293,8.09132719039917,8.09132719039917,5,19,9.0,edge_02
90,motif_present,27.407379150390625,32.871788024902344,5.464408874511719,5.464408874511719,3,19,28.0,edge_02
91,motif_present,27.427364349365234,38.62114334106445,11.193778991699219,11.193778991699219,11,19,38.0,edge_02
92,motif_present,25.936603546142578,30.193817138671875,4.257213592529297,4.257213592529297,2,19,20.0,edge_02
74,control_absent,123.7962417602539,123.86591339111328,0.069671630859375,0.069671630859375,6,19,126.0,edge_02
26,control_absent,120.34487915039062,123.35960388183594,3.0147247314453125,3.0147247314453125,6,19,119.0,edge_02
11,control_absent,111.32494354248047,99.30554962158203,-12.019393920898438,12.019393920898438,6,19,97.0,edge_02
24,control_absent,20.281002044677734,19.692861557006836,-0.5881404876708984,0.5881404876708984,6,19,20.0,edge_02
93,control_absent,54.88118362426758,53.824119567871094,-1.0570640563964844,1.0570640563964844,6,19,85.0,edge_02
7,control_absent,97.36837768554688,101.69255065917969,4.3241729736328125,4.3241729736328125,6,19,91.0,edge_02
37,control_absent,20.948204040527344,23.614971160888672,2.666767120361328,2.666767120361328,6,19,21.0,edge_02
46,control_absent,42.92437744140625,50.88180160522461,7.957424163818359,7.957424163818359,6,19,47.0,edge_02
12,control_absent,90.70793151855469,88.01565551757812,-2.6922760009765625,2.6922760009765625,6,19,124.0,edge_02
83,control_absent,124.02507019042969,124.08407592773438,0.0590057373046875,0.0590057373046875,6,19,137.0,edge_02
67,control_absent,123.87322998046875,123.78691101074219,-0.0863189697265625,0.0863189697265625,6,19,77.0,edge_02
72,control_absent,65.86064147949219,87.16941833496094,21.30877685546875,21.30877685546875,6,19,50.0,edge_02
84,control_absent,61.08716583251953,57.419246673583984,-3.667919158935547,3.667919158935547,6,19,58.0,edge_02
88,control_absent,90.49505615234375,92.39434814453125,1.8992919921875,1.8992919921875,6,19,115.0,edge_02
10,control_absent,85.62980651855469,94.33854675292969,8.708740234375,8.708740234375,6,19,96.0,edge_02
59,control_absent,123.70105743408203,123.99439239501953,0.2933349609375,0.2933349609375,6,19,114.0,edge_02
38,control_absent,52.25128173828125,53.003868103027344,0.7525863647460938,0.7525863647460938,6,19,50.0,edge_02
13,control_absent,69.49105834960938,95.03585815429688,25.5447998046875,25.5447998046875,6,19,95.0,edge_02
48,control_absent,123.5220947265625,123.80287170410156,0.2807769775390625,0.2807769775390625,6,19,92.0,edge_02
57,control_absent,121.44906616210938,113.42107391357422,-8.027992248535156,8.027992248535156,6,19,103.0,edge_02
19,control_absent,83.40782165527344,106.3577880859375,22.949966430664062,22.949966430664062,6,19,87.0,edge_02
54,control_absent,105.02734375,122.66126251220703,17.63391876220703,17.63391876220703,6,19,97.0,edge_02
51,control_absent,97.76073455810547,99.22085571289062,1.4601211547851562,1.4601211547851562,6,19,114.0,edge_02
6,control_absent,123.34774017333984,123.39616394042969,0.04842376708984375,0.04842376708984375,6,19,93.0,edge_02
50,control_absent,104.50819396972656,107.85205078125,3.3438568115234375,3.3438568115234375,6,19,79.0,edge_02
20,motif_present,11.800437927246094,20.406373977661133,8.605936050415039,8.605936050415039,3,19,16.0,edge_03
31,motif_present,6.724306106567383,12.806314468383789,6.082008361816406,6.082008361816406,6,19,8.0,edge_03
34,motif_present,4.354034423828125,24.742319107055664,20.38828468322754,20.38828468322754,7,19,7.0,edge_03
35,motif_present,15.319868087768555,22.045265197753906,6.725397109985352,6.725397109985352,9,19,11.0,edge_03
36,motif_present,27.554176330566406,35.891998291015625,8.337821960449219,8.337821960449219,4,19,19.0,edge_03
38,motif_present,52.25128173828125,55.77484893798828,3.5235671997070312,3.5235671997070312,2,19,50.0,edge_03
40,motif_present,36.55388641357422,42.49578094482422,5.94189453125,5.94189453125,2,19,28.0,edge_03
42,motif_present,7.1395263671875,28.35746955871582,21.21794319152832,21.21794319152832,6,19,10.0,edge_03
49,motif_present,14.919797897338867,30.569217681884766,15.649419784545898,15.649419784545898,6,19,21.0,edge_03
56,motif_present,15.490628242492676,29.085403442382812,13.594775199890137,13.594775199890137,13,19,15.0,edge_03
64,motif_present,20.772048950195312,30.21124267578125,9.439193725585938,9.439193725585938,2,19,28.0,edge_03
66,motif_present,14.682181358337402,16.747982025146484,2.065800666809082,2.065800666809082,4,19,14.0,edge_03
68,motif_present,7.460460186004639,20.265533447265625,12.805073261260986,12.805073261260986,9,19,8.0,edge_03
76,motif_present,6.458751201629639,8.321966171264648,1.8632149696350098,1.8632149696350098,5,19,10.0,edge_03
77,motif_present,27.952293395996094,38.25722122192383,10.304927825927734,10.304927825927734,2,19,34.0,edge_03
81,motif_present,6.681485652923584,15.091174125671387,8.409688472747803,8.409688472747803,7,19,8.0,edge_03
82,motif_present,6.35021448135376,19.97519874572754,13.62498426437378,13.62498426437378,6,19,9.0,edge_03
91,motif_present,27.427364349365234,34.97467803955078,7.547313690185547,7.547313690185547,6,19,38.0,edge_03
92,motif_present,25.936603546142578,32.09531784057617,6.158714294433594,6.158714294433594,2,19,20.0,edge_03
79,control_absent,68.714599609375,70.8839340209961,2.1693344116210938,2.1693344116210938,6,19,63.0,edge_03
41,control_absent,24.08597183227539,26.77401351928711,2.6880416870117188,2.6880416870117188,6,19,18.0,edge_03
95,control_absent,122.24700927734375,116.25926971435547,-5.987739562988281,5.987739562988281,6,19,128.0,edge_03
46,control_absent,42.92437744140625,48.192535400390625,5.268157958984375,5.268157958984375,6,19,47.0,edge_03
10,control_absent,85.62980651855469,112.14415740966797,26.51435089111328,26.51435089111328,6,19,96.0,edge_03
9,control_absent,122.23690795898438,123.72219848632812,1.48529052734375,1.48529052734375,6,19,111.0,edge_03
78,control_absent,123.61121368408203,122.88140869140625,-0.7298049926757812,0.7298049926757812,6,19,107.0,edge_03
60,control_absent,90.97709655761719,99.81988525390625,8.842788696289062,8.842788696289062,6,19,100.0,edge_03
52,control_absent,28.00218963623047,28.512420654296875,0.5102310180664062,0.5102310180664062,6,19,29.0,edge_03
28,control_absent,82.0404052734375,120.43045043945312,38.390045166015625,38.390045166015625,6,19,97.0,edge_03
100,control_absent,19.817108154296875,22.31881332397461,2.5017051696777344,2.5017051696777344,6,19,20.0,edge_03
54,control_absent,105.02734375,120.45658111572266,15.429237365722656,15.429237365722656,6,19,97.0,edge_03
62,control_absent,43.14216613769531,45.2014045715332,2.0592384338378906,2.0592384338378906,6,19,54.0,edge_03
18,control_absent,26.323528289794922,29.776599884033203,3.4530715942382812,3.4530715942382812,6,19,28.0,edge_03
16,control_absent,100.52025604248047,110.44351196289062,9.923255920410156,9.923255920410156,6,19,84.0,edge_03
30,control_absent,85.7738265991211,97.22193908691406,11.448112487792969,11.448112487792969,6,19,115.0,edge_03
71,control_absent,102.55831146240234,121.40865325927734,18.850341796875,18.850341796875,6,19,118.0,edge_03
70,control_absent,86.04391479492188,101.81332397460938,15.7694091796875,15.7694091796875,6,19,94.0,edge_03
13,control_absent,69.49105834960938,92.29796600341797,22.806907653808594,22.806907653808594,6,19,95.0,edge_03
51,control_absent,97.76073455810547,108.17692565917969,10.416191101074219,10.416191101074219,6,19,114.0,edge_03
90,control_absent,27.407379150390625,28.810564041137695,1.4031848907470703,1.4031848907470703,6,19,28.0,edge_03
63,control_absent,56.12800598144531,51.14046859741211,-4.987537384033203,4.987537384033203,6,19,72.0,edge_03
45,control_absent,90.20957946777344,91.25584411621094,1.0462646484375,1.0462646484375,6,19,114.0,edge_03
74,control_absent,123.7962417602539,123.92471313476562,0.12847137451171875,0.12847137451171875,6,19,126.0,edge_03
57,control_absent,121.44906616210938,121.20387268066406,-0.2451934814453125,0.2451934814453125,6,19,103.0,edge_03
20,motif_present,11.800437927246094,23.23723602294922,11.436798095703125,11.436798095703125,8,19,16.0,edge_04
31,motif_present,6.724306106567383,11.14931869506836,4.425012588500977,4.425012588500977,5,19,8.0,edge_04
34,motif_present,4.354034423828125,22.819398880004883,18.465364456176758,18.465364456176758,8,19,7.0,edge_04
35,motif_present,15.319868087768555,19.799898147583008,4.480030059814453,4.480030059814453,13,19,11.0,edge_04
36,motif_present,27.554176330566406,38.024078369140625,10.469902038574219,10.469902038574219,8,19,19.0,edge_04
38,motif_present,52.25128173828125,57.47477722167969,5.2234954833984375,5.2234954833984375,2,19,50.0,edge_04
40,motif_present,36.55388641357422,47.44395065307617,10.890064239501953,10.890064239501953,8,19,28.0,edge_04
42,motif_present,7.1395263671875,26.601661682128906,19.462135314941406,19.462135314941406,7,19,10.0,edge_04
49,motif_present,14.919797897338867,30.126304626464844,15.206506729125977,15.206506729125977,7,19,21.0,edge_04
56,motif_present,15.490628242492676,29.371261596679688,13.880633354187012,13.880633354187012,11,19,15.0,edge_04
64,motif_present,20.772048950195312,35.81878662109375,15.046737670898438,15.046737670898438,3,19,28.0,edge_04
66,motif_present,14.682181358337402,18.531875610351562,3.84969425201416,3.84969425201416,7,19,14.0,edge_04
68,motif_present,7.460460186004639,16.784130096435547,9.323669910430908,9.323669910430908,11,19,8.0,edge_04
76,motif_present,6.458751201629639,9.883692741394043,3.4249415397644043,3.4249415397644043,6,19,10.0,edge_04
81,motif_present,6.681485652923584,14.267364501953125,7.585878849029541,7.585878849029541,10,19,8.0,edge_04
82,motif_present,6.35021448135376,15.736043930053711,9.385829448699951,9.385829448699951,5,19,9.0,edge_04
90,motif_present,27.407379150390625,31.001079559326172,3.593700408935547,3.593700408935547,2,19,28.0,edge_04
91,motif_present,27.427364349365234,34.23479080200195,6.807426452636719,6.807426452636719,7,19,38.0,edge_04
92,motif_present,25.936603546142578,36.25785827636719,10.32125473022461,10.32125473022461,7,19,20.0,edge_04
94,motif_present,73.40733337402344,84.61292266845703,11.205589294433594,11.205589294433594,2,19,55.0,edge_04
23,control_absent,122.74050903320312,123.77375030517578,1.0332412719726562,1.0332412719726562,7,19,113.0,edge_04
97,control_absent,108.3619384765625,121.56815338134766,13.206214904785156,13.206214904785156,7,19,82.0,edge_04
60,control_absent,90.97709655761719,99.24851989746094,8.27142333984375,8.27142333984375,7,19,100.0,edge_04
5,control_absent,92.52647399902344,106.87704467773438,14.350570678710938,14.350570678710938,7,19,91.0,edge_04
6,control_absent,123.34774017333984,123.25640869140625,-0.09133148193359375,0.09133148193359375,7,19,93.0,edge_04
24,control_absent,20.281002044677734,21.528457641601562,1.2474555969238281,1.2474555969238281,7,19,20.0,edge_04
50,control_absent,104.50819396972656,121.23127746582031,16.72308349609375,16.72308349609375,7,19,79.0,edge_04
53,control_absent,27.791240692138672,29.764371871948242,1.9731311798095703,1.9731311798095703,7,19,26.0,edge_04
87,control_absent,122.36479187011719,123.90901184082031,1.544219970703125,1.544219970703125,7,19,116.0,edge_04
96,control_absent,112.72383880615234,123.00296020507812,10.279121398925781,10.279121398925781,7,19,137.0,edge_04
67,control_absent,123.87322998046875,122.60359191894531,-1.2696380615234375,1.2696380615234375,7,19,77.0,edge_04
3,control_absent,63.15692138671875,69.19579315185547,6.038871765136719,6.038871765136719,7,19,69.0,edge_04
32,control_absent,51.611839294433594,52.229591369628906,0.6177520751953125,0.6177520751953125,7,19,48.0,edge_04
86,control_absent,123.05361938476562,123.68496704101562,0.63134765625,0.63134765625,7,19,89.0,edge_04
4,control_absent,90.13446044921875,114.15788269042969,24.023422241210938,24.023422241210938,7,19,82.0,edge_04
98,control_absent,101.83765411376953,106.22278594970703,4.3851318359375,4.3851318359375,7,19,59.0,edge_04
15,control_absent,123.56729888916016,123.73020935058594,0.16291046142578125,0.16291046142578125,7,19,83.0,edge_04
47,control_absent,97.69966888427734,112.0790786743164,14.379409790039062,14.379409790039062,7,19,135.0,edge_04
54,control_absent,105.02734375,123.53085327148438,18.503509521484375,18.503509521484375,7,19,97.0,edge_04
13,control_absent,69.49105834960938,84.28024291992188,14.7891845703125,14.7891845703125,7,19,95.0,edge_04
80,control_absent,111.14677429199219,119.40666961669922,8.259895324707031,8.259895324707031,7,19,90.0,edge_04
52,control_absent,28.00218963623047,29.434585571289062,1.4323959350585938,1.4323959350585938,7,19,29.0,edge_04
63,control_absent,56.12800598144531,63.5248908996582,7.396884918212891,7.396884918212891,7,19,72.0,edge_04
29,control_absent,85.32106018066406,96.18305969238281,10.86199951171875,10.86199951171875,7,19,90.0,edge_04
45,control_absent,90.20957946777344,92.61196899414062,2.4023895263671875,2.4023895263671875,7,19,114.0,edge_04
20,motif_present,11.800437927246094,18.63519287109375,6.834754943847656,6.834754943847656,6,19,16.0,edge_05
31,motif_present,6.724306106567383,9.678163528442383,2.953857421875,2.953857421875,4,19,8.0,edge_05
34,motif_present,4.354034423828125,10.817230224609375,6.46319580078125,6.46319580078125,4,19,7.0,edge_05
35,motif_present,15.319868087768555,12.893331527709961,-2.4265365600585938,2.4265365600585938,8,19,11.0,edge_05
36,motif_present,27.554176330566406,25.518627166748047,-2.0355491638183594,2.0355491638183594,6,19,19.0,edge_05
38,motif_present,52.25128173828125,58.403011322021484,6.151729583740234,6.151729583740234,5,19,50.0,edge_05
40,motif_present,36.55388641357422,38.00015640258789,1.4462699890136719,1.4462699890136719,3,19,28.0,edge_05
42,motif_present,7.1395263671875,20.123790740966797,12.984264373779297,12.984264373779297,6,19,10.0,edge_05
49,motif_present,14.919797897338867,23.584300994873047,8.66450309753418,8.66450309753418,9,19,21.0,edge_05
56,motif_present,15.490628242492676,21.08432388305664,5.593695640563965,5.593695640563965,4,19,15.0,edge_05
64,motif_present,20.772048950195312,27.045148849487305,6.273099899291992,6.273099899291992,2,19,28.0,edge_05
66,motif_present,14.682181358337402,16.2642879486084,1.582106590270996,1.582106590270996,4,19,14.0,edge_05
68,motif_present,7.460460186004639,8.133190155029297,0.6727299690246582,0.6727299690246582,6,19,8.0,edge_05
76,motif_present,6.458751201629639,6.664248466491699,0.20549726486206055,0.20549726486206055,3,19,10.0,edge_05
81,motif_present,6.681485652923584,9.251422882080078,2.569937229156494,2.569937229156494,4,19,8.0,edge_05
82,motif_present,6.35021448135376,11.014461517333984,4.664247035980225,4.664247035980225,3,19,9.0,edge_05
90,motif_present,27.407379150390625,32.41361999511719,5.0062408447265625,5.0062408447265625,3,19,28.0,edge_05
91,motif_present,27.427364349365234,28.26260757446289,0.8352432250976562,0.8352432250976562,8,19,38.0,edge_05
92,motif_present,25.936603546142578,31.006067276000977,5.069463729858398,5.069463729858398,6,19,20.0,edge_05
94,motif_present,73.40733337402344,89.89647674560547,16.48914337158203,16.48914337158203,3,19,55.0,edge_05
75,control_absent,101.4413833618164,110.33302307128906,8.891639709472656,8.891639709472656,4,19,113.0,edge_05
97,control_absent,108.3619384765625,103.39808654785156,-4.9638519287109375,4.9638519287109375,4,19,82.0,edge_05
9,control_absent,122.23690795898438,123.37834167480469,1.1414337158203125,1.1414337158203125,4,19,111.0,edge_05
5,control_absent,92.52647399902344,100.86414337158203,8.337669372558594,8.337669372558594,4,19,91.0,edge_05
28,control_absent,82.0404052734375,96.54031372070312,14.499908447265625,14.499908447265625,4,19,97.0,edge_05
19,control_absent,83.40782165527344,89.24899291992188,5.8411712646484375,5.8411712646484375,4,19,87.0,edge_05
16,control_absent,100.52025604248047,106.30140686035156,5.781150817871094,5.781150817871094,4,19,84.0,edge_05
63,control_absent,56.12800598144531,58.92717361450195,2.7991676330566406,2.7991676330566406,4,19,72.0,edge_05
59,control_absent,123.70105743408203,124.05601501464844,0.35495758056640625,0.35495758056640625,4,19,114.0,edge_05
45,control_absent,90.20957946777344,90.07781219482422,-0.13176727294921875,0.13176727294921875,4,19,114.0,edge_05
58,control_absent,37.48423767089844,44.913230895996094,7.428993225097656,7.428993225097656,4,19,37.0,edge_05
37,control_absent,20.948204040527344,21.86896514892578,0.9207611083984375,0.9207611083984375,4,19,21.0,edge_05
43,control_absent,60.99851608276367,63.9455451965332,2.9470291137695312,2.9470291137695312,4,19,59.0,edge_05
87,control_absent,122.36479187011719,123.78472900390625,1.4199371337890625,1.4199371337890625,4,19,116.0,edge_05
32,control_absent,51.611839294433594,50.510032653808594,-1.101806640625,1.101806640625,4,19,48.0,edge_05
24,control_absent,20.281002044677734,23.086719512939453,2.8057174682617188,2.8057174682617188,4,19,20.0,edge_05
29,control_absent,85.32106018066406,103.75874328613281,18.43768310546875,18.43768310546875,4,19,90.0,edge_05
73,control_absent,100.84906768798828,112.39744567871094,11.548377990722656,11.548377990722656,4,19,131.0,edge_05
51,control_absent,97.76073455810547,91.15304565429688,-6.607688903808594,6.607688903808594,4,19,114.0,edge_05
77,control_absent,27.952293395996094,29.607088088989258,1.654794692993164,1.654794692993164,4,19,34.0,edge_05
84,control_absent,61.08716583251953,66.84623718261719,5.759071350097656,5.759071350097656,4,19,58.0,edge_05
70,control_absent,86.04391479492188,104.1859359741211,18.14202117919922,18.14202117919922,4,19,94.0,edge_05
54,control_absent,105.02734375,122.96831512451172,17.94097137451172,17.94097137451172,4,19,97.0,edge_05
93,control_absent,54.88118362426758,54.56075668334961,-0.32042694091796875,0.32042694091796875,4,19,85.0,edge_05
26,control_absent,120.34487915039062,123.15872192382812,2.8138427734375,2.8138427734375,4,19,119.0,edge_05
20,motif_present,11.800437927246094,15.561918258666992,3.7614803314208984,3.7614803314208984,3,19,16.0,edge_06
31,motif_present,6.724306106567383,8.912200927734375,2.187894821166992,2.187894821166992,5,19,8.0,edge_06
34,motif_present,4.354034423828125,16.27317237854004,11.919137954711914,11.919137954711914,7,19,7.0,edge_06
